Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1090011	1.81112	1090011	0	1090011	0
1090012	1.81112	1090012	0	1090012	0
1090013	1.81095	1090013	0	1090013	0
1090014	1.81079	1090014	0	1090014	0
1090015	1.81095	1090015	0	1090015	0
1090016	1.81112	1090016	0	1090016	0
1090017	1.81095	1090017	0	1090017	0
1090018	1.81079	1090018	0	1090018	0
1090019	1.81095	1090019	0	1090019	0
1090020	1.81112	1090020	0	1090020	0
1090021	1.81128	1090021	0	1090021	0
1090022	1.81112	1090022	0	1090022	0
1090023	1.81079	1090023	0	1090023	0
1090024	1.81095	1090024	0	1090024	0
1090025	1.81095	1090025	0	1090025	0
1090026	1.81144	1090026	0	1090026	0
1090027	1.81112	1090027	0	1090027	0
1090028	1.81095	1090028	0	1090028	0
1090029	1.81112	1090029	0	1090029	0
1090030	1.81112	1090030	0	1090030	0
1090031	1.81112	1090031	0	1090031	0
1090032	1.81128	1090032	0	1090032	0
1090033	1.81128	1090033	0	1090033	0
1090034	1.81095	1090034	0	1090034	0
1090035	1.81144	1090035	0	1090035	0
1090036	1.81112	1090036	0	1090036	0
1090037	1.81112	1090037	0	1090037	0
1090038	1.81095	1090038	0	1090038	0
1090039	1.81112	1090039	0	1090039	0
1090040	1.81095	1090040	0	1090040	0
1090041	1.81112	1090041	0	1090041	0
1090042	1.81112	1090042	0	1090042	0
1090043	1.81128	1090043	0	1090043	0
1090044	1.81112	1090044	0	1090044	0
1090045	1.81112	1090045	0	1090045	0
1090046	1.81128	1090046	0	1090046	0
1090047	1.81095	1090047	0	1090047	0
1090048	1.81128	1090048	0	1090048	0
1090049	1.81128	1090049	0	1090049	0
1090050	1.81112	1090050	0	1090050	0
1090051	1.81112	1090051	0	1090051	0
1090052	1.81128	1090052	0	1090052	0
1090053	1.81128	1090053	0	1090053	0
1090054	1.81128	1090054	0	1090054	0
1090055	1.81128	1090055	0	1090055	0
1090056	1.81112	1090056	0	1090056	0
1090057	1.81112	1090057	0	1090057	0
1090058	1.81128	1090058	0	1090058	0
1090059	1.81128	1090059	0	1090059	0
1090060	1.81128	1090060	0	1090060	0
1090061	1.81128	1090061	0	1090061	0
1090062	1.81112	1090062	0	1090062	0
1090063	1.81112	1090063	0	1090063	0
1090064	1.81112	1090064	0	1090064	0
1090065	1.81112	1090065	0	1090065	0
1090066	1.81112	1090066	0	1090066	0
1090067	1.81144	1090067	0	1090067	0
1090068	1.81144	1090068	0	1090068	0
1090069	1.81128	1090069	0	1090069	0
1090070	1.81128	1090070	0	1090070	0
1090071	1.81128	1090071	0	1090071	0
1090072	1.81112	1090072	0	1090072	0
1090073	1.81128	1090073	0	1090073	0
1090074	1.81112	1090074	0	1090074	0
1090075	1.81128	1090075	0	1090075	0
1090076	1.81128	1090076	0	1090076	0
1090077	1.81112	1090077	0	1090077	0
1090078	1.81144	1090078	0	1090078	0
1090079	1.81128	1090079	0	1090079	0
1090080	1.81128	1090080	0	1090080	0
1090081	1.81128	1090081	0	1090081	0
1090082	1.81128	1090082	0	1090082	0
1090083	1.81112	1090083	0	1090083	0
1090084	1.81128	1090084	0	1090084	0
1090085	1.81079	1090085	0	1090085	0
1090086	1.81112	1090086	0	1090086	0
1090087	1.81112	1090087	0	1090087	0
1090088	1.81112	1090088	0	1090088	0
1090089	1.81095	1090089	0	1090089	0
1090090	1.81112	1090090	0	1090090	0
1090091	1.81128	1090091	0	1090091	0
1090092	1.81112	1090092	0	1090092	0
1090093	1.81095	1090093	0	1090093	0
1090094	1.81112	1090094	0	1090094	0
1090095	1.81144	1090095	0	1090095	0
1090096	1.81128	1090096	0	1090096	0
1090097	1.81112	1090097	0	1090097	0
1090098	1.81112	1090098	0	1090098	0
1090099	1.81128	1090099	0	1090099	0
1090100	1.81128	1090100	0	1090100	0
1090101	1.81112	1090101	0	1090101	0
1090102	1.81128	1090102	0	1090102	0
1090103	1.81128	1090103	0	1090103	0
1090104	1.81128	1090104	0	1090104	0
1090105	1.81128	1090105	0	1090105	0
1090106	1.81128	1090106	0	1090106	0
1090107	1.81128	1090107	0	1090107	0
1090108	1.81128	1090108	0	1090108	0
1090109	1.81128	1090109	0	1090109	0
1090110	1.81128	1090110	0	1090110	0
1090111	1.81128	1090111	0	1090111	0
1090112	1.81144	1090112	0	1090112	0
1090113	1.81144	1090113	0	1090113	0
1090114	1.81144	1090114	0	1090114	0
1090115	1.8116	1090115	0	1090115	0
1090116	1.81144	1090116	0	1090116	0
1090117	1.81128	1090117	0	1090117	0
1090118	1.81112	1090118	0	1090118	0
1090119	1.81128	1090119	0	1090119	0
1090120	1.8116	1090120	0	1090120	0
1090121	1.81128	1090121	0	1090121	0
1090122	1.81128	1090122	0	1090122	0
1090123	1.81128	1090123	0	1090123	0
1090124	1.81112	1090124	0	1090124	0
1090125	1.8116	1090125	0	1090125	0
1090126	1.8116	1090126	0	1090126	0
1090127	1.8116	1090127	0	1090127	0
1090128	1.81095	1090128	0	1090128	0
1090129	1.81128	1090129	0	1090129	0
1090130	1.81112	1090130	0	1090130	0
1090131	1.81095	1090131	0	1090131	0
1090132	1.81128	1090132	0	1090132	0
1090133	1.8116	1090133	0	1090133	0
1090134	1.81144	1090134	0	1090134	0
1090135	1.81112	1090135	0	1090135	0
1090136	1.81128	1090136	0	1090136	0
1090137	1.81128	1090137	0	1090137	0
1090138	1.81144	1090138	0	1090138	0
1090139	1.81095	1090139	0	1090139	0
1090140	1.81144	1090140	0	1090140	0
1090141	1.81128	1090141	0	1090141	0
1090142	1.81128	1090142	0	1090142	0
1090143	1.81128	1090143	0	1090143	0
1090144	1.8116	1090144	0	1090144	0
1090145	1.81144	1090145	0	1090145	0
1090146	1.81128	1090146	0	1090146	0
1090147	1.81128	1090147	0	1090147	0
1090148	1.81095	1090148	0	1090148	0
1090149	1.81128	1090149	0	1090149	0
1090150	1.81112	1090150	0	1090150	0
1090151	1.81144	1090151	0	1090151	0
1090152	1.81144	1090152	0	1090152	0
1090153	1.81095	1090153	0	1090153	0
1090154	1.81128	1090154	0	1090154	0
1090155	1.81095	1090155	0	1090155	0
1090156	1.81144	1090156	0	1090156	0
1090157	1.81128	1090157	0	1090157	0
1090158	1.81112	1090158	0	1090158	0
1090159	1.81128	1090159	0	1090159	0
1090160	1.81128	1090160	0	1090160	0
1090161	1.81112	1090161	0	1090161	0
1090162	1.81112	1090162	0	1090162	0
1090163	1.81112	1090163	0	1090163	0
1090164	1.81095	1090164	0	1090164	0
1090165	1.81095	1090165	0	1090165	0
1090166	1.81095	1090166	0	1090166	0
1090167	1.81095	1090167	0	1090167	0
1090168	1.81112	1090168	0	1090168	0
1090169	1.81112	1090169	0	1090169	0
1090170	1.81095	1090170	0	1090170	0
1090171	1.81095	1090171	0	1090171	0
1090172	1.81063	1090172	0	1090172	0
1090173	1.81095	1090173	0	1090173	0
1090174	1.81063	1090174	0	1090174	0
1090175	1.81031	1090175	0	1090175	0
1090176	1.80998	1090176	0	1090176	0
1090177	1.81095	1090177	0	1090177	0
1090178	1.81015	1090178	0	1090178	0
1090179	1.81031	1090179	0	1090179	0
1090180	1.80982	1090180	0	1090180	0
1090181	1.81047	1090181	0	1090181	0
1090182	1.81031	1090182	0	1090182	0
1090183	1.81079	1090183	0	1090183	0
1090184	1.81047	1090184	0	1090184	0
1090185	1.81047	1090185	0	1090185	0
1090186	1.81031	1090186	0	1090186	0
1090187	1.81063	1090187	0	1090187	0
1090188	1.81031	1090188	0	1090188	0
1090189	1.81079	1090189	0	1090189	0
1090190	1.81047	1090190	0	1090190	0
1090191	1.81112	1090191	0	1090191	0
1090192	1.81112	1090192	0	1090192	0
1090193	1.81112	1090193	0	1090193	0
1090194	1.81128	1090194	0	1090194	0
1090195	1.8116	1090195	0	1090195	0
1090196	1.81176	1090196	0	1090196	0
1090197	1.81209	1090197	0	1090197	0
1090198	1.81209	1090198	0	1090198	0
1090199	1.81225	1090199	0	1090199	0
1090200	1.81225	1090200	0	1090200	0
1090201	1.81257	1090201	0	1090201	0
1090202	1.81273	1090202	0	1090202	0
1090203	1.81322	1090203	0	1090203	0
1090204	1.81306	1090204	0	1090204	0
1090205	1.81322	1090205	0	1090205	0
1090206	1.8137	1090206	0	1090206	0
1090207	1.8137	1090207	0	1090207	0
1090208	1.81403	1090208	0	1090208	0
1090209	1.81387	1090209	0	1090209	0
1090210	1.81403	1090210	0	1090210	0
1090211	1.81387	1090211	0	1090211	0
1090212	1.81387	1090212	0	1090212	0
1090213	1.81435	1090213	0	1090213	0
1090214	1.81419	1090214	0	1090214	0
1090215	1.81467	1090215	0	1090215	0
1090216	1.81451	1090216	0	1090216	0
1090217	1.815	1090217	0	1090217	0
1090218	1.81467	1090218	0	1090218	0
1090219	1.815	1090219	0	1090219	0
1090220	1.81516	1090220	0	1090220	0
1090221	1.81467	1090221	0	1090221	0
1090222	1.81565	1090222	0	1090222	0
1090223	1.81548	1090223	0	1090223	0
1090224	1.81532	1090224	0	1090224	0
1090225	1.81548	1090225	0	1090225	0
1090226	1.81597	1090226	0	1090226	0
1090227	1.81613	1090227	0	1090227	0
1090228	1.81581	1090228	0	1090228	0
1090229	1.81629	1090229	0	1090229	0
1090230	1.81678	1090230	0	1090230	0
1090231	1.81678	1090231	0	1090231	0
1090232	1.81662	1090232	0	1090232	0
1090233	1.81678	1090233	0	1090233	0
1090234	1.81678	1090234	0	1090234	0
1090235	1.81694	1090235	0	1090235	0
1090236	1.81694	1090236	0	1090236	0
1090237	1.81726	1090237	0	1090237	0
1090238	1.8171	1090238	0	1090238	0
1090239	1.81742	1090239	0	1090239	0
1090240	1.81726	1090240	0	1090240	0
1090241	1.81726	1090241	0	1090241	0
1090242	1.81726	1090242	0	1090242	0
1090243	1.8171	1090243	0	1090243	0
1090244	1.8171	1090244	0	1090244	0
1090245	1.81678	1090245	0	1090245	0
1090246	1.81807	1090246	0	1090246	0
1090247	1.81662	1090247	0	1090247	0
1090248	1.81662	1090248	0	1090248	0
1090249	1.81629	1090249	0	1090249	0
1090250	1.81629	1090250	0	1090250	0
1090251	1.81597	1090251	0	1090251	0
1090252	1.81597	1090252	0	1090252	0
1090253	1.81565	1090253	0	1090253	0
1090254	1.81548	1090254	0	1090254	0
1090255	1.81565	1090255	0	1090255	0
1090256	1.81532	1090256	0	1090256	0
1090257	1.815	1090257	0	1090257	0
1090258	1.815	1090258	0	1090258	0
1090259	1.81467	1090259	0	1090259	0
1090260	1.81467	1090260	0	1090260	0
1090261	1.81435	1090261	0	1090261	0
1090262	1.81451	1090262	0	1090262	0
1090263	1.81419	1090263	0	1090263	0
1090264	1.81403	1090264	0	1090264	0
1090265	1.81387	1090265	0	1090265	0
1090266	1.81387	1090266	0	1090266	0
1090267	1.8137	1090267	0	1090267	0
1090268	1.81338	1090268	0	1090268	0
1090269	1.81322	1090269	0	1090269	0
1090270	1.81306	1090270	0	1090270	0
1090271	1.81322	1090271	0	1090271	0
1090272	1.81306	1090272	0	1090272	0
1090273	1.81306	1090273	0	1090273	0
1090274	1.81273	1090274	0	1090274	0
1090275	1.8129	1090275	0	1090275	0
1090276	1.81273	1090276	0	1090276	0
1090277	1.81241	1090277	0	1090277	0
1090278	1.81225	1090278	0	1090278	0
1090279	1.81225	1090279	0	1090279	0
1090280	1.81209	1090280	0	1090280	0
1090281	1.81225	1090281	0	1090281	0
1090282	1.81209	1090282	0	1090282	0
1090283	1.81193	1090283	0	1090283	0
1090284	1.81176	1090284	0	1090284	0
1090285	1.81193	1090285	0	1090285	0
1090286	1.8116	1090286	0	1090286	0
1090287	1.81176	1090287	0	1090287	0
1090288	1.8116	1090288	0	1090288	0
1090289	1.81128	1090289	0	1090289	0
1090290	1.81144	1090290	0	1090290	0
1090291	1.81144	1090291	0	1090291	0
1090292	1.81128	1090292	0	1090292	0
1090293	1.81112	1090293	0	1090293	0
1090294	1.81112	1090294	0	1090294	0
1090295	1.81112	1090295	0	1090295	0
1090296	1.81095	1090296	0	1090296	0
1090297	1.81112	1090297	0	1090297	0
1090298	1.81095	1090298	0	1090298	0
1090299	1.81112	1090299	0	1090299	0
1090300	1.81079	1090300	0	1090300	0
1090301	1.81095	1090301	0	1090301	0
1090302	1.81079	1090302	0	1090302	0
1090303	1.81095	1090303	0	1090303	0
1090304	1.81063	1090304	0	1090304	0
1090305	1.81063	1090305	0	1090305	0
1090306	1.81031	1090306	0	1090306	0
1090307	1.81063	1090307	0	1090307	0
1090308	1.81047	1090308	0	1090308	0
1090309	1.81079	1090309	0	1090309	0
1090310	1.81063	1090310	0	1090310	0
1090311	1.81047	1090311	0	1090311	0
1090312	1.81063	1090312	0	1090312	0
1090313	1.81031	1090313	0	1090313	0
1090314	1.81047	1090314	0	1090314	0
1090315	1.81047	1090315	0	1090315	0
1090316	1.81015	1090316	0	1090316	0
1090317	1.81047	1090317	0	1090317	0
1090318	1.81047	1090318	0	1090318	0
1090319	1.81047	1090319	0	1090319	0
1090320	1.81047	1090320	0	1090320	0
1090321	1.81047	1090321	0	1090321	0
1090322	1.81031	1090322	0	1090322	0
1090323	1.81015	1090323	0	1090323	0
1090324	1.81031	1090324	0	1090324	0
1090325	1.81031	1090325	0	1090325	0
1090326	1.81031	1090326	0	1090326	0
1090327	1.80998	1090327	0	1090327	0
1090328	1.81047	1090328	0	1090328	0
1090329	1.81063	1090329	0	1090329	0
1090330	1.81047	1090330	0	1090330	0
1090331	1.81047	1090331	0	1090331	0
1090332	1.81047	1090332	0	1090332	0
1090333	1.81047	1090333	0	1090333	0
1090334	1.81047	1090334	0	1090334	0
1090335	1.81031	1090335	0	1090335	0
1090336	1.81031	1090336	0	1090336	0
1090337	1.81031	1090337	0	1090337	0
1090338	1.81031	1090338	0	1090338	0
1090339	1.81063	1090339	0	1090339	0
1090340	1.81095	1090340	0	1090340	0
1090341	1.81047	1090341	0	1090341	0
1090342	1.81063	1090342	0	1090342	0
1090343	1.81063	1090343	0	1090343	0
1090344	1.81063	1090344	0	1090344	0
1090345	1.81047	1090345	0	1090345	0
1090346	1.81079	1090346	0	1090346	0
1090347	1.81063	1090347	0	1090347	0
1090348	1.81095	1090348	0	1090348	0
1090349	1.81079	1090349	0	1090349	0
1090350	1.81095	1090350	0	1090350	0
1090351	1.81079	1090351	0	1090351	0
1090352	1.81112	1090352	0	1090352	0
1090353	1.81128	1090353	0	1090353	0
1090354	1.81079	1090354	0	1090354	0
1090355	1.81112	1090355	0	1090355	0
1090356	1.81112	1090356	0	1090356	0
1090357	1.81128	1090357	0	1090357	0
1090358	1.81112	1090358	0	1090358	0
1090359	1.81112	1090359	0	1090359	0
1090360	1.81112	1090360	0	1090360	0
1090361	1.81128	1090361	0	1090361	0
1090362	1.81095	1090362	0	1090362	0
1090363	1.81128	1090363	0	1090363	0
1090364	1.81095	1090364	0	1090364	0
1090365	1.81128	1090365	0	1090365	0
1090366	1.81112	1090366	0	1090366	0
1090367	1.81144	1090367	0	1090367	0
1090368	1.81128	1090368	0	1090368	0
1090369	1.81144	1090369	0	1090369	0
1090370	1.81128	1090370	0	1090370	0
1090371	1.81128	1090371	0	1090371	0
1090372	1.8116	1090372	0	1090372	0
1090373	1.81128	1090373	0	1090373	0
1090374	1.81112	1090374	0	1090374	0
1090375	1.81144	1090375	0	1090375	0
1090376	1.81144	1090376	0	1090376	0
1090377	1.81128	1090377	0	1090377	0
1090378	1.81144	1090378	0	1090378	0
1090379	1.81144	1090379	0	1090379	0
1090380	1.81144	1090380	0	1090380	0
1090381	1.81128	1090381	0	1090381	0
1090382	1.8116	1090382	0	1090382	0
1090383	1.81128	1090383	0	1090383	0
1090384	1.81144	1090384	0	1090384	0
1090385	1.81144	1090385	0	1090385	0
1090386	1.8116	1090386	0	1090386	0
1090387	1.8116	1090387	0	1090387	0
1090388	1.8116	1090388	0	1090388	0
1090389	1.81095	1090389	0	1090389	0
1090390	1.81144	1090390	0	1090390	0
1090391	1.81112	1090391	0	1090391	0
1090392	1.8116	1090392	0	1090392	0
1090393	1.81112	1090393	0	1090393	0
1090394	1.81128	1090394	0	1090394	0
1090395	1.8116	1090395	0	1090395	0
1090396	1.81144	1090396	0	1090396	0
1090397	1.81112	1090397	0	1090397	0
1090398	1.81144	1090398	0	1090398	0
1090399	1.8116	1090399	0	1090399	0
1090400	1.81144	1090400	0	1090400	0
1090401	1.81193	1090401	0	1090401	0
1090402	1.8116	1090402	0	1090402	0
1090403	1.81144	1090403	0	1090403	0
1090404	1.81144	1090404	0	1090404	0
1090405	1.81128	1090405	0	1090405	0
1090406	1.8116	1090406	0	1090406	0
1090407	1.8116	1090407	0	1090407	0
1090408	1.81144	1090408	0	1090408	0
1090409	1.81144	1090409	0	1090409	0
1090410	1.8116	1090410	0	1090410	0
1090411	1.81144	1090411	0	1090411	0
1090412	1.81176	1090412	0	1090412	0
1090413	1.8116	1090413	0	1090413	0
1090414	1.81176	1090414	0	1090414	0
1090415	1.8116	1090415	0	1090415	0
1090416	1.8116	1090416	0	1090416	0
1090417	1.8116	1090417	0	1090417	0
1090418	1.8116	1090418	0	1090418	0
1090419	1.81144	1090419	0	1090419	0
1090420	1.81193	1090420	0	1090420	0
1090421	1.81144	1090421	0	1090421	0
1090422	1.8116	1090422	0	1090422	0
1090423	1.8116	1090423	0	1090423	0
1090424	1.8116	1090424	0	1090424	0
1090425	1.8116	1090425	0	1090425	0
1090426	1.8116	1090426	0	1090426	0
1090427	1.8116	1090427	0	1090427	0
1090428	1.81144	1090428	0	1090428	0
1090429	1.8116	1090429	0	1090429	0
1090430	1.8116	1090430	0	1090430	0
1090431	1.81144	1090431	0	1090431	0
1090432	1.81176	1090432	0	1090432	0
1090433	1.81193	1090433	0	1090433	0
1090434	1.8116	1090434	0	1090434	0
1090435	1.8116	1090435	0	1090435	0
1090436	1.81176	1090436	0	1090436	0
1090437	1.81176	1090437	0	1090437	0
1090438	1.81144	1090438	0	1090438	0
1090439	1.81176	1090439	0	1090439	0
1090440	1.81193	1090440	0	1090440	0
1090441	1.8116	1090441	0	1090441	0
1090442	1.81176	1090442	0	1090442	0
1090443	1.81193	1090443	0	1090443	0
1090444	1.81176	1090444	0	1090444	0
1090445	1.8116	1090445	0	1090445	0
1090446	1.8116	1090446	0	1090446	0
1090447	1.81176	1090447	0	1090447	0
1090448	1.81176	1090448	0	1090448	0
1090449	1.8116	1090449	0	1090449	0
1090450	1.81193	1090450	0	1090450	0
1090451	1.8116	1090451	0	1090451	0
1090452	1.8116	1090452	0	1090452	0
1090453	1.8116	1090453	0	1090453	0
1090454	1.81193	1090454	0	1090454	0
1090455	1.8116	1090455	0	1090455	0
1090456	1.8116	1090456	0	1090456	0
1090457	1.81193	1090457	0	1090457	0
1090458	1.81176	1090458	0	1090458	0
1090459	1.81193	1090459	0	1090459	0
1090460	1.81176	1090460	0	1090460	0
1090461	1.81193	1090461	0	1090461	0
1090462	1.8116	1090462	0	1090462	0
1090463	1.81193	1090463	0	1090463	0
1090464	1.8116	1090464	0	1090464	0
1090465	1.81144	1090465	0	1090465	0
1090466	1.81144	1090466	0	1090466	0
1090467	1.8116	1090467	0	1090467	0
1090468	1.81176	1090468	0	1090468	0
1090469	1.8116	1090469	0	1090469	0
1090470	1.81176	1090470	0	1090470	0
1090471	1.8116	1090471	0	1090471	0
1090472	1.81128	1090472	0	1090472	0
1090473	1.8116	1090473	0	1090473	0
1090474	1.81176	1090474	0	1090474	0
1090475	1.81144	1090475	0	1090475	0
1090476	1.81144	1090476	0	1090476	0
1090477	1.81176	1090477	0	1090477	0
1090478	1.81144	1090478	0	1090478	0
1090479	1.81128	1090479	0	1090479	0
1090480	1.8116	1090480	0	1090480	0
1090481	1.81176	1090481	0	1090481	0
1090482	1.8116	1090482	0	1090482	0
1090483	1.81209	1090483	0	1090483	0
1090484	1.81144	1090484	0	1090484	0
1090485	1.8116	1090485	0	1090485	0
1090486	1.81144	1090486	0	1090486	0
1090487	1.8116	1090487	0	1090487	0
1090488	1.8116	1090488	0	1090488	0
1090489	1.81176	1090489	0	1090489	0
1090490	1.8116	1090490	0	1090490	0
1090491	1.81128	1090491	0	1090491	0
1090492	1.8116	1090492	0	1090492	0
1090493	1.8116	1090493	0	1090493	0
1090494	1.81144	1090494	0	1090494	0
1090495	1.8116	1090495	0	1090495	0
1090496	1.81144	1090496	0	1090496	0
1090497	1.81144	1090497	0	1090497	0
1090498	1.81144	1090498	0	1090498	0
1090499	1.81176	1090499	0	1090499	0
1090500	1.81128	1090500	0	1090500	0
1090501	1.81128	1090501	0	1090501	0
1090502	1.8116	1090502	0	1090502	0
1090503	1.81128	1090503	0	1090503	0
1090504	1.8116	1090504	0	1090504	0
1090505	1.81128	1090505	0	1090505	0
1090506	1.81144	1090506	0	1090506	0
1090507	1.81112	1090507	0	1090507	0
1090508	1.81144	1090508	0	1090508	0
1090509	1.8116	1090509	0	1090509	0
1090510	1.81144	1090510	0	1090510	0
1090511	1.81144	1090511	0	1090511	0
1090512	1.81128	1090512	0	1090512	0
1090513	1.81128	1090513	0	1090513	0
1090514	1.81112	1090514	0	1090514	0
1090515	1.81112	1090515	0	1090515	0
1090516	1.81128	1090516	0	1090516	0
1090517	1.81112	1090517	0	1090517	0
1090518	1.81095	1090518	0	1090518	0
1090519	1.81079	1090519	0	1090519	0
1090520	1.81112	1090520	0	1090520	0
1090521	1.81063	1090521	0	1090521	0
1090522	1.81095	1090522	0.01	1090522	0
1090523	1.81079	1090523	0.01	1090523	0
1090524	1.81031	1090524	0.01	1090524	0
1090525	1.81031	1090525	0.01	1090525	0
1090526	1.80998	1090526	0.01	1090526	0
1090527	1.80966	1090527	0.01	1090527	0
1090528	1.8095	1090528	0.01	1090528	0
1090529	1.80934	1090529	0.01	1090529	0
1090530	1.80901	1090530	0.01	1090530	0
1090531	1.80869	1090531	0.01	1090531	0
1090532	1.80821	1090532	0.01	1090532	0
1090533	1.80804	1090533	0.01	1090533	0
1090534	1.80723	1090534	0.01	1090534	0
1090535	1.80675	1090535	0.01	1090535	0
1090536	1.80691	1090536	0.01	1090536	0
1090537	1.80626	1090537	0.01	1090537	0
1090538	1.80562	1090538	0.01	1090538	0
1090539	1.80546	1090539	0.01	1090539	0
1090540	1.80497	1090540	0.01	1090540	0
1090541	1.80481	1090541	0.01	1090541	0
1090542	1.80432	1090542	0.01	1090542	0
1090543	1.804	1090543	0.01	1090543	0
1090544	1.80303	1090544	0.01	1090544	0
1090545	1.80319	1090545	0.01	1090545	0
1090546	1.80319	1090546	0.01	1090546	0
1090547	1.80287	1090547	0.01	1090547	0
1090548	1.80271	1090548	0.01	1090548	0
