Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
240248	-1.65347	240248	0	240248	0	240048	-5.06777
240249	-1.65363	240249	0	240249	0	240049	-5.05807
240250	-1.65347	240250	0	240250	0	240050	-5.06842
240251	-1.65363	240251	0	240251	0	240051	-5.06308
240252	-1.65363	240252	0	240252	0	240052	-5.06923
240253	-1.65379	240253	0	240253	0	240053	-5.0634
240254	-1.65379	240254	0	240254	0	240054	-5.05208
240255	-1.65347	240255	0	240255	0	240055	-5.07181
240256	-1.65379	240256	0	240256	0	240056	-5.05515
240257	-1.65379	240257	0	240257	0	240057	-5.05645
240258	-1.65363	240258	0	240258	0	240058	-5.07392
240259	-1.65363	240259	0	240259	0	240059	-5.07537
240260	-1.65347	240260	0	240260	0	240060	-5.07877
240261	-1.65347	240261	0	240261	0	240061	-5.07359
240262	-1.65347	240262	0	240262	0	240062	-5.09494
240263	-1.65331	240263	0	240263	0	240063	-5.07278
240264	-1.65331	240264	0	240264	0	240064	-5.08556
240265	-1.65315	240265	0	240265	0	240065	-5.07424
240266	-1.65315	240266	0	240266	0	240066	-5.04739
240267	-1.65315	240267	0	240267	0	240067	-5.07699
240268	-1.65282	240268	0	240268	0	240068	-5.06809
240269	-1.65169	240269	0	240269	0	240069	-5.07133
240270	-1.65282	240270	0	240270	0	240070	-5.07456
240271	-1.65282	240271	0	240271	0	240071	-5.0503
240272	-1.65266	240272	0	240272	0	240072	-5.07084
240273	-1.65282	240273	0	240273	0	240073	-5.05661
240274	-1.65266	240274	0	240274	0	240074	-5.06874
240275	-1.65282	240275	0	240275	0	240075	-5.04674
240276	-1.6525	240276	0	240276	0	240076	-5.07133
240277	-1.6525	240277	0	240277	0	240077	-5.05936
240278	-1.6525	240278	0	240278	0	240078	-5.08394
240279	-1.6525	240279	0	240279	0	240079	-5.06292
240280	-1.65234	240280	0	240280	0	240080	-5.07796
240281	-1.65234	240281	0	240281	0	240081	-5.07715
240282	-1.65234	240282	0	240282	0	240082	-5.07327
240283	-1.65234	240283	0	240283	0	240083	-5.07295
240284	-1.65185	240284	0	240284	0	240084	-5.071
240285	-1.65185	240285	0	240285	0	240085	-5.0668
240286	-1.65185	240286	0	240286	0	240086	-5.071
240287	-1.65185	240287	0	240287	0	240087	-5.04868
240288	-1.65234	240288	0	240288	0	240088	-5.06356
240289	-1.65185	240289	0	240289	0	240089	-5.08766
240290	-1.65201	240290	0	240290	0	240090	-5.06227
240291	-1.65153	240291	0	240291	0	240091	-5.07327
240292	-1.65185	240292	0	240292	0	240092	-5.05823
240293	-1.65169	240293	0	240293	0	240093	-5.0778
240294	-1.65153	240294	0	240294	0	240094	-5.07198
240295	-1.65169	240295	0	240295	0	240095	-5.07602
240296	-1.65153	240296	0	240296	0	240096	-5.08734
240297	-1.65185	240297	0	240297	0	240097	-5.06696
240298	-1.65153	240298	0	240298	0	240098	-5.07586
240299	-1.65185	240299	0	240299	0	240099	-5.05515
240300	-1.65137	240300	0	240300	0	240100	-5.06421
240301	-1.65185	240301	0	240301	0	240101	-5.0647
240302	-1.65185	240302	0	240302	0	240102	-5.07278
240303	-1.65185	240303	0	240303	0	240103	-5.07828
240304	-1.65169	240304	0	240304	0	240104	-5.06454
240305	-1.65185	240305	0	240305	0	240105	-5.08394
240306	-1.65169	240306	0	240306	0	240106	-5.07117
240307	-1.65169	240307	0	240307	0	240107	-5.07521
240308	-1.65153	240308	0	240308	0	240108	-5.08556
240309	-1.65169	240309	0	240309	0	240109	-5.07052
240310	-1.65137	240310	0	240310	0	240110	-5.04432
240311	-1.65088	240311	0	240311	0	240111	-5.05936
240312	-1.65169	240312	0	240312	0	240112	-5.08362
240313	-1.65185	240313	0	240313	0	240113	-5.06874
240314	-1.65201	240314	0	240314	0	240114	-5.07489
240315	-1.65185	240315	0	240315	0	240115	-5.08831
240316	-1.65218	240316	0	240316	0	240116	-5.05968
240317	-1.65234	240317	0	240317	0	240117	-5.07634
240318	-1.65234	240318	0	240318	0	240118	-5.07359
240319	-1.65234	240319	0	240319	0	240119	-5.07278
240320	-1.6525	240320	0	240320	0	240120	-5.06987
240321	-1.65234	240321	0	240321	0	240121	-5.07036
240322	-1.65298	240322	0	240322	0	240122	-5.07489
240323	-1.65298	240323	0	240323	0	240123	-5.08443
240324	-1.65298	240324	0	240324	0	240124	-5.07456
240325	-1.65347	240325	0	240325	0	240125	-5.07278
240326	-1.65347	240326	0	240326	0	240126	-5.06243
240327	-1.65331	240327	0	240327	0	240127	-5.06502
240328	-1.65347	240328	0	240328	0	240128	-5.07278
240329	-1.65347	240329	0	240329	0	240129	-5.08168
240330	-1.65379	240330	0	240330	0	240130	-5.07505
240331	-1.65363	240331	0	240331	0	240131	-5.06421
240332	-1.65363	240332	0	240332	0	240132	-5.06033
240333	-1.65363	240333	0	240333	0	240133	-5.06793
240334	-1.65363	240334	0	240334	0	240134	-5.06033
240335	-1.65347	240335	0	240335	0	240135	-5.0702
240336	-1.65347	240336	0	240336	0	240136	-5.07036
240337	-1.65347	240337	0	240337	0	240137	-5.07715
240338	-1.65347	240338	0	240338	0	240138	-5.06437
240339	-1.65347	240339	0	240339	0	240139	-5.05014
240340	-1.65331	240340	0	240340	0	240140	-5.06599
240341	-1.65331	240341	0	240341	0	240141	-5.06971
240342	-1.65315	240342	0	240342	0	240142	-5.08362
240343	-1.65315	240343	0	240343	0	240143	-5.09041
240344	-1.65315	240344	0	240344	0	240144	-5.06696
240345	-1.65298	240345	0	240345	0	240145	-5.08669
240346	-1.65315	240346	0	240346	0	240146	-5.06454
240347	-1.65298	240347	0	240347	0	240147	-5.07375
240348	-1.6525	240348	0	240348	0	240148	-5.06001
240349	-1.65298	240349	0	240349	0	240149	-5.06033
240350	-1.65234	240350	0	240350	0	240150	-5.07521
240351	-1.6525	240351	0	240351	0	240151	-5.06583
240352	-1.65234	240352	0	240352	0	240152	-5.06745
240353	-1.65234	240353	0	240353	0	240153	-5.05467
240354	-1.65218	240354	0	240354	0	240154	-5.07586
240355	-1.6525	240355	0	240355	0	240155	-5.06777
240356	-1.65218	240356	0	240356	0	240156	-5.06195
240357	-1.65201	240357	0	240357	0	240157	-5.0778
240358	-1.65201	240358	0	240358	0	240158	-5.08071
240359	-1.65169	240359	0	240359	0	240159	-5.07295
240360	-1.65185	240360	0	240360	0	240160	-5.05968
240361	-1.65185	240361	0	240361	0	240161	-5.07812
240362	-1.65169	240362	0	240362	0	240162	-5.06211
240363	-1.65169	240363	0	240363	0	240163	-5.08492
240364	-1.65137	240364	0	240364	0	240164	-5.08864
240365	-1.65153	240365	0	240365	0	240165	-5.09721
240366	-1.65153	240366	0	240366	0	240166	-5.08912
240367	-1.65153	240367	0	240367	0	240167	-5.09058
240368	-1.65153	240368	0	240368	0	240168	-5.05709
240369	-1.65169	240369	0	240369	0	240169	-5.08071
240370	-1.65153	240370	0	240370	0	240170	-5.06373
240371	-1.65153	240371	0	240371	0	240171	-5.07117
240372	-1.65137	240372	0	240372	0	240172	-5.07683
240373	-1.6512	240373	0	240373	0	240173	-5.08508
240374	-1.65088	240374	0	240374	0	240174	-5.05677
240375	-1.65104	240375	0	240375	0	240175	-5.07893
240376	-1.65153	240376	0	240376	0	240176	-5.06567
240377	-1.6512	240377	0	240377	0	240177	-5.082
240378	-1.65104	240378	0	240378	0	240178	-5.05192
240379	-1.65137	240379	0	240379	0	240179	-5.06939
240380	-1.65153	240380	0	240380	0	240180	-5.06195
240381	-1.65185	240381	0	240381	0	240181	-5.06308
240382	-1.65169	240382	0	240382	0	240182	-5.06971
240383	-1.65218	240383	0	240383	0	240183	-5.06227
240384	-1.6525	240384	0	240384	0	240184	-5.0702
240385	-1.65234	240385	0	240385	0	240185	-5.06583
240386	-1.6525	240386	0	240386	0	240186	-5.06745
240387	-1.65282	240387	0	240387	0	240187	-5.04901
240388	-1.65298	240388	0	240388	0	240188	-5.06874
240389	-1.65266	240389	0	240389	0	240189	-5.04076
240390	-1.65282	240390	0	240390	0	240190	-5.06793
240391	-1.65315	240391	0	240391	0	240191	-5.0516
240392	-1.65298	240392	0	240392	0	240192	-5.07828
240393	-1.65298	240393	0	240393	0	240193	-5.05612
240394	-1.65282	240394	0	240394	0	240194	-5.0702
240395	-1.65315	240395	0	240395	0	240195	-5.08136
240396	-1.65298	240396	0	240396	0	240196	-5.07553
240397	-1.65298	240397	0	240397	0	240197	-5.04189
240398	-1.65331	240398	0	240398	0	240198	-5.06421
240399	-1.65379	240399	0	240399	0	240199	-5.06583
240400	-1.65347	240400	0	240400	0	240200	-5.06793
240401	-1.65347	240401	0	240401	0	240201	-5.06551
240402	-1.65363	240402	0	240402	0	240202	-5.07343
240403	-1.65412	240403	0	240403	0	240203	-5.06955
240404	-1.65444	240404	0	240404	0	240204	-5.07618
240405	-1.65444	240405	0	240405	0	240205	-5.0668
240406	-1.65444	240406	0	240406	0	240206	-5.06454
240407	-1.65476	240407	0	240407	0	240207	-5.06858
240408	-1.65492	240408	0	240408	0	240208	-5.06874
240409	-1.65509	240409	0	240409	0	240209	-5.07392
240410	-1.65492	240410	0	240410	0	240210	-5.07683
240411	-1.65525	240411	0	240411	0	240211	-5.07715
240412	-1.65557	240412	0	240412	0	240212	-5.07958
240413	-1.65557	240413	0	240413	0	240213	-5.07456
240414	-1.65573	240414	0	240414	0	240214	-5.06777
240415	-1.6559	240415	0	240415	0	240215	-5.06211
240416	-1.65573	240416	0	240416	0	240216	-5.06874
240417	-1.65573	240417	0	240417	0	240217	-5.06454
240418	-1.65606	240418	0	240418	0	240218	-5.06437
240419	-1.65573	240419	0	240419	0	240219	-5.07246
240420	-1.6559	240420	0	240420	0	240220	-5.05467
240421	-1.65347	240421	0	240421	0	240221	-5.0943
240422	-1.65573	240422	0	240422	0	240222	-5.06777
240423	-1.65557	240423	0	240423	0	240223	-5.10012
240424	-1.65557	240424	0	240424	0	240224	-5.06486
240425	-1.65557	240425	0	240425	0	240225	-5.10918
240426	-1.65541	240426	0	240426	0	240226	-5.08297
240427	-1.65525	240427	0	240427	0	240227	-5.09494
240428	-1.65541	240428	0	240428	0	240228	-5.08071
240429	-1.65525	240429	0	240429	0	240229	-5.10287
240430	-1.65525	240430	0	240430	0	240230	-5.07521
240431	-1.65476	240431	0	240431	0	240231	-5.07327
240432	-1.65509	240432	0	240432	0	240232	-5.05596
240433	-1.6546	240433	0	240433	0	240233	-5.0723
240434	-1.65476	240434	0	240434	0	240234	-5.07473
240435	-1.65444	240435	0	240435	0	240235	-5.07392
240436	-1.65444	240436	0	240436	0	240236	-5.06599
240437	-1.65412	240437	0	240437	0	240237	-5.07165
240438	-1.65444	240438	0	240438	0	240238	-5.06276
240439	-1.65412	240439	0	240439	0	240239	-5.07149
240440	-1.65412	240440	0	240440	0	240240	-5.06356
240441	-1.65395	240441	0	240441	0	240241	-5.05612
240442	-1.65379	240442	0	240442	0	240242	-5.07375
240443	-1.65395	240443	0	240443	0	240243	-5.06599
240444	-1.65395	240444	0	240444	0	240244	-5.05693
240445	-1.65363	240445	0	240445	0	240245	-5.0778
240446	-1.65363	240446	0	240446	0	240246	-5.05564
240447	-1.65331	240447	0	240447	0	240247	-5.06454
240448	-1.65331	240448	0	240448	0	240248	-5.06583
240449	-1.65331	240449	0	240449	0	240249	-5.06389
240450	-1.65315	240450	0	240450	0	240250	-5.08572
240451	-1.65298	240451	0	240451	0	240251	-5.05855
240452	-1.65298	240452	0	240452	0	240252	-5.06906
240453	-1.65282	240453	0	240453	0	240253	-5.04335
240454	-1.65298	240454	0	240454	0	240254	-5.08524
240455	-1.65315	240455	0	240455	0	240255	-5.07925
240456	-1.65298	240456	0	240456	0	240256	-5.07747
240457	-1.65298	240457	0	240457	0	240257	-5.06518
240458	-1.65315	240458	0	240458	0	240258	-5.07456
240459	-1.65282	240459	0	240459	0	240259	-5.10271
240460	-1.65315	240460	0	240460	0	240260	-5.07117
240461	-1.65298	240461	0	240461	0	240261	-5.07327
240462	-1.65282	240462	0	240462	0	240262	-5.06454
240463	-1.65315	240463	0	240463	0	240263	-5.04949
240464	-1.65282	240464	0	240464	0	240264	-5.06017
240465	-1.65298	240465	0	240465	0	240265	-5.05548
240466	-1.65298	240466	0	240466	0	240266	-5.05952
240467	-1.65315	240467	0	240467	0	240267	-5.06502
240468	-1.65298	240468	0	240468	0	240268	-5.06276
240469	-1.65315	240469	0	240469	0	240269	-5.07877
240470	-1.65331	240470	0	240470	0	240270	-5.07165
240471	-1.65298	240471	0	240471	0	240271	-5.05871
240472	-1.65331	240472	0	240472	0	240272	-5.05871
240473	-1.65331	240473	0	240473	0	240273	-5.06001
240474	-1.65315	240474	0	240474	0	240274	-5.06551
240475	-1.65331	240475	0	240475	0	240275	-5.07084
240476	-1.65347	240476	0	240476	0	240276	-5.06583
240477	-1.65347	240477	0	240477	0	240277	-5.06502
240478	-1.65347	240478	0	240478	0	240278	-5.06874
240479	-1.65315	240479	0	240479	0	240279	-5.06939
240480	-1.65347	240480	0	240480	0	240280	-5.07214
240481	-1.65331	240481	0	240481	0	240281	-5.06599
240482	-1.65363	240482	0	240482	0	240282	-5.07214
240483	-1.65363	240483	0	240483	0	240283	-5.07602
240484	-1.65363	240484	0	240484	0	240284	-5.09656
240485	-1.65395	240485	0	240485	0	240285	-5.0668
240486	-1.65395	240486	0	240486	0	240286	-5.07618
240487	-1.65412	240487	0	240487	0	240287	-5.06858
240488	-1.65428	240488	0	240488	0	240288	-5.04998
240489	-1.65428	240489	0	240489	0	240289	-5.06518
240490	-1.65428	240490	0	240490	0	240290	-5.04933
240491	-1.65444	240491	0	240491	0	240291	-5.07893
240492	-1.65444	240492	0	240492	0	240292	-5.0833
240493	-1.65476	240493	0	240493	0	240293	-5.07909
240494	-1.65476	240494	0	240494	0	240294	-5.07133
240495	-1.65476	240495	0	240495	0	240295	-5.06324
240496	-1.65492	240496	0	240496	0	240296	-5.06615
240497	-1.65509	240497	0	240497	0	240297	-5.06793
240498	-1.65525	240498	0	240498	0	240298	-5.07246
240499	-1.65525	240499	0	240499	0	240299	-5.05111
240500	-1.65541	240500	0	240500	0	240300	-5.09203
240501	-1.65525	240501	0	240501	0	240301	-5.06712
240502	-1.65541	240502	0	240502	0	240302	-5.0799
240503	-1.65525	240503	0	240503	0	240303	-5.0778
240504	-1.65525	240504	0	240504	0	240304	-5.06486
240505	-1.65509	240505	0	240505	0	240305	-5.07553
240506	-1.65525	240506	0	240506	0	240306	-5.07537
240507	-1.65492	240507	0	240507	0	240307	-5.07262
240508	-1.65476	240508	0	240508	0	240308	-5.07327
240509	-1.65476	240509	0	240509	0	240309	-5.08087
240510	-1.65476	240510	0	240510	0	240310	-5.06906
240511	-1.65444	240511	0	240511	0	240311	-5.06648
240512	-1.65428	240512	0	240512	0	240312	-5.06195
240513	-1.65412	240513	0	240513	0	240313	-5.07715
240514	-1.65379	240514	0	240514	0	240314	-5.08039
240515	-1.65395	240515	0	240515	0	240315	-5.05823
240516	-1.65363	240516	0	240516	0	240316	-5.08864
240517	-1.65379	240517	0	240517	0	240317	-5.05305
240518	-1.65331	240518	0	240518	0	240318	-5.07311
240519	-1.65363	240519	0	240519	0	240319	-5.08184
240520	-1.65315	240520	0	240520	0	240320	-5.04723
240521	-1.65315	240521	0	240521	0	240321	-5.08799
240522	-1.65298	240522	0	240522	0	240322	-5.07262
240523	-1.65282	240523	0	240523	0	240323	-5.0461
240524	-1.65282	240524	0	240524	0	240324	-5.08217
240525	-1.65282	240525	0	240525	0	240325	-5.06696
240526	-1.65266	240526	0	240526	0	240326	-5.05564
240527	-1.6525	240527	0	240527	0	240327	-5.09106
240528	-1.65234	240528	0	240528	0	240328	-5.09527
240529	-1.65234	240529	0	240529	0	240329	-5.07278
240530	-1.65218	240530	0	240530	0	240330	-5.08783
240531	-1.65218	240531	0	240531	0	240331	-5.0778
240532	-1.65201	240532	0	240532	0	240332	-5.09236
240533	-1.65201	240533	0	240533	0	240333	-5.05839
240534	-1.65185	240534	0	240534	0	240334	-5.09138
240535	-1.65185	240535	0	240535	0	240335	-5.07343
240536	-1.65201	240536	0	240536	0	240336	-5.07667
240537	-1.65169	240537	0	240537	0	240337	-5.07747
240538	-1.65185	240538	0	240538	0	240338	-5.08039
240539	-1.65201	240539	0	240539	0	240339	-5.05839
240540	-1.65169	240540	0	240540	0	240340	-5.09138
240541	-1.65185	240541	0	240541	0	240341	-5.06356
240542	-1.65169	240542	0	240542	0	240342	-5.06971
240543	-1.65185	240543	0	240543	0	240343	-5.05224
240544	-1.65201	240544	0	240544	0	240344	-5.0668
240545	-1.65218	240545	0	240545	0	240345	-5.05224
240546	-1.65201	240546	0	240546	0	240346	-5.07327
240547	-1.65218	240547	0	240547	0	240347	-5.09883
240548	-1.65234	240548	0	240548	0	240348	-5.07424
240549	-1.6525	240549	0	240549	0	240349	-5.07925
240550	-1.65266	240550	0	240550	0	240350	-5.06405
240551	-1.65282	240551	0	240551	0	240351	-5.05111
240552	-1.65331	240552	0	240552	0	240352	-5.07262
240553	-1.65331	240553	0	240553	0	240353	-5.05952
240554	-1.65363	240554	0	240554	0	240354	-5.08006
240555	-1.65363	240555	0	240555	0	240355	-5.07327
240556	-1.65395	240556	0	240556	0	240356	-5.0647
240557	-1.65428	240557	0	240557	0	240357	-5.07489
240558	-1.65412	240558	0	240558	0	240358	-5.05289
240559	-1.65412	240559	0	240559	0	240359	-5.07877
240560	-1.65428	240560	0	240560	0	240360	-5.04901
240561	-1.65444	240561	0	240561	0	240361	-5.08718
240562	-1.65476	240562	0	240562	0	240362	-5.07068
240563	-1.65444	240563	0	240563	0	240363	-5.08912
240564	-1.65476	240564	0	240564	0	240364	-5.06874
240565	-1.65492	240565	0	240565	0	240365	-5.07553
240566	-1.65492	240566	0	240566	0	240366	-5.0765
240567	-1.65525	240567	0	240567	0	240367	-5.07505
240568	-1.65541	240568	0	240568	0	240368	-5.0702
240569	-1.65525	240569	0	240569	0	240369	-5.07473
240570	-1.65573	240570	0	240570	0	240370	-5.05839
240571	-1.65557	240571	0	240571	0	240371	-5.0503
240572	-1.6559	240572	0	240572	0	240372	-5.08039
240573	-1.6559	240573	0	240573	0	240373	-5.06179
240574	-1.65606	240574	0	240574	0	240374	-5.07456
240575	-1.65622	240575	0	240575	0	240375	-5.0613
240576	-1.65622	240576	0	240576	0	240376	-5.06793
240577	-1.65654	240577	0	240577	0	240377	-5.07343
240578	-1.65654	240578	0	240578	0	240378	-5.03073
240579	-1.6567	240579	0	240579	0	240379	-5.08508
240580	-1.65687	240580	0	240580	0	240380	-5.06195
240581	-1.65703	240581	0	240581	0	240381	-5.07068
240582	-1.65687	240582	0	240582	0	240382	-5.10206
240583	-1.65703	240583	0	240583	0	240383	-5.07392
240584	-1.65687	240584	0	240584	0	240384	-5.08265
240585	-1.65703	240585	0	240585	0	240385	-5.05904
240586	-1.65703	240586	0	240586	0	240386	-5.06906
240587	-1.6567	240587	0	240587	0	240387	-5.07618
240588	-1.65687	240588	0	240588	0	240388	-5.06923
240589	-1.6567	240589	0	240589	0	240389	-5.06534
240590	-1.6567	240590	0	240590	0	240390	-5.08249
240591	-1.65638	240591	0	240591	0	240391	-5.08815
240592	-1.65654	240592	0	240592	0	240392	-5.06518
240593	-1.65622	240593	0	240593	0	240393	-5.06858
240594	-1.65622	240594	0	240594	0	240394	-5.07392
240595	-1.65573	240595	0	240595	0	240395	-5.07796
240596	-1.6559	240596	0	240596	0	240396	-5.08297
240597	-1.65573	240597	0	240597	0	240397	-5.071
240598	-1.65541	240598	0	240598	0	240398	-5.07861
240599	-1.65541	240599	0	240599	0	240399	-5.09996
240600	-1.65509	240600	0	240600	0	240400	-5.07893
240601	-1.65525	240601	0	240601	0	240401	-5.08394
240602	-1.65509	240602	0	240602	0	240402	-5.08346
240603	-1.65492	240603	0	240603	0	240403	-5.07958
240604	-1.65476	240604	0	240604	0	240404	-5.06114
240605	-1.65476	240605	0	240605	0	240405	-5.07278
240606	-1.65444	240606	0	240606	0	240406	-5.08055
240607	-1.65444	240607	0	240607	0	240407	-5.06373
240608	-1.65444	240608	0	240608	0	240408	-5.06664
240609	-1.65412	240609	0	240609	0	240409	-5.082
240610	-1.65444	240610	0	240610	0	240410	-5.06195
240611	-1.65412	240611	0	240611	0	240411	-5.06842
240612	-1.65395	240612	0	240612	0	240412	-5.07667
240613	-1.65412	240613	0	240613	0	240413	-5.07942
240614	-1.65363	240614	0	240614	0	240414	-5.06534
240615	-1.65363	240615	0	240615	0	240415	-5.08492
240616	-1.65379	240616	0	240616	0	240416	-5.06292
240617	-1.65347	240617	0	240617	0	240417	-5.08928
240618	-1.65347	240618	0	240618	0	240418	-5.06842
240619	-1.65315	240619	0	240619	0	240419	-5.08087
240620	-1.65298	240620	0	240620	0	240420	-5.06486
240621	-1.65315	240621	0	240621	0	240421	-5.07796
240622	-1.65315	240622	0	240622	0	240422	-5.07295
240623	-1.65298	240623	0	240623	0	240423	-5.06162
240624	-1.65298	240624	0	240624	0	240424	-5.07036
240625	-1.65298	240625	0	240625	0	240425	-5.05823
240626	-1.65298	240626	0	240626	0	240426	-5.07359
240627	-1.65282	240627	0	240627	0	240427	-5.07295
240628	-1.65298	240628	0	240628	0	240428	-5.0778
240629	-1.65298	240629	0	240629	0	240429	-5.04998
240630	-1.65315	240630	0	240630	0	240430	-5.07036
240631	-1.65298	240631	0	240631	0	240431	-5.04739
240632	-1.65315	240632	0	240632	0	240432	-5.0765
240633	-1.65282	240633	0	240633	0	240433	-5.04998
240634	-1.65266	240634	0	240634	0	240434	-5.0668
240635	-1.65298	240635	0	240635	0	240435	-5.07327
240636	-1.65315	240636	0	240636	0	240436	-5.07845
240637	-1.65315	240637	0	240637	0	240437	-5.07165
240638	-1.65282	240638	0	240638	0	240438	-5.05289
240639	-1.65298	240639	0	240639	0	240439	-5.06405
240640	-1.65298	240640	0	240640	0	240440	-5.05612
240641	-1.65266	240641	0	240641	0	240441	-5.0592
240642	-1.65282	240642	0	240642	0	240442	-5.06195
240643	-1.65298	240643	0	240643	0	240443	-5.0592
240644	-1.65298	240644	0	240644	0	240444	-5.07262
240645	-1.65282	240645	0	240645	0	240445	-5.0668
240646	-1.65266	240646	0	240646	0	240446	-5.08184
240647	-1.65315	240647	0	240647	0	240447	-5.06664
240648	-1.65282	240648	0	240648	0	240448	-5.07942
240649	-1.65282	240649	0	240649	0	240449	-5.0634
240650	-1.65315	240650	0	240650	0	240450	-5.07489
240651	-1.65315	240651	0	240651	0	240451	-5.07845
240652	-1.65347	240652	0	240652	0	240452	-5.0558
240653	-1.65331	240653	0	240653	0	240453	-5.07618
240654	-1.65347	240654	0	240654	0	240454	-5.07715
240655	-1.65363	240655	0	240655	0	240455	-5.06712
240656	-1.65379	240656	0	240656	0	240456	-5.07246
240657	-1.65379	240657	0	240657	0	240457	-5.07942
240658	-1.65395	240658	0	240658	0	240458	-5.07343
240659	-1.65363	240659	0	240659	0	240459	-5.0765
240660	-1.65428	240660	0	240660	0	240460	-5.07327
240661	-1.65412	240661	0	240661	0	240461	-5.07214
240662	-1.65444	240662	0	240662	0	240462	-5.07327
240663	-1.65444	240663	0	240663	0	240463	-5.06615
240664	-1.65476	240664	0	240664	0	240464	-5.07068
240665	-1.6546	240665	0	240665	0	240465	-5.07359
240666	-1.6546	240666	0	240666	0	240466	-5.06276
240667	-1.6546	240667	0	240667	0	240467	-5.06454
240668	-1.6546	240668	0	240668	0	240468	-5.07958
240669	-1.65476	240669	0	240669	0	240469	-5.07311
240670	-1.65492	240670	0	240670	0	240470	-5.04513
240671	-1.65476	240671	0	240671	0	240471	-5.07521
240672	-1.65444	240672	0	240672	0	240472	-5.07311
240673	-1.65428	240673	0	240673	0	240473	-5.06858
240674	-1.65428	240674	0	240674	0	240474	-5.08653
240675	-1.65412	240675	0	240675	0	240475	-5.0647
240676	-1.65444	240676	0	240676	0	240476	-5.0799
240677	-1.65412	240677	0	240677	0	240477	-5.07133
240678	-1.65395	240678	0	240678	0	240478	-5.07715
240679	-1.65395	240679	0	240679	0	240479	-5.07278
240680	-1.65379	240680	0	240680	0	240480	-5.09155
240681	-1.65379	240681	0	240681	0	240481	-5.05742
