0.0173,-4.646854,
0.0174,-4.646206,
0.0175,-4.645234,
0.0176,-4.643613,
0.0177,-4.642965,
0.0178,-4.642641,
0.0179,-4.643289,
0.018,-4.642641,
0.0181,-4.641668,
0.0182,-4.640696,
0.0183,-4.639724,
0.0184,-4.64102,
0.0185,-4.640696,
0.0186,-4.642316,
0.0187,-4.641344,
0.0188,-4.642965,
0.0189,-4.644585,
0.019,-4.647178,
0.0191,-4.64653,
0.0192,-4.649771,
0.0193,-4.648151,
0.0194,-4.652364,
0.0195,-4.651068,
0.0196,-4.654309,
0.0197,-4.652688,
0.0198,-4.652364,
0.0199,-4.654309,
0.02,-4.653012,
0.0201,-4.655281,
0.0202,-4.653012,
0.0203,-4.656254,
0.0204,-4.656254,
0.0205,-4.656902,
0.0206,-4.65755,
0.0207,-4.656902,
0.0208,-4.656902,
0.0209,-4.656578,
0.021,-4.655605,
0.0211,-4.656578,
0.0212,-4.656254,
0.0213,-4.656578,
0.0214,-4.655605,
0.0215,-4.654633,
0.0216,-4.656578,
0.0217,-4.654309,
0.0218,-4.654309,
0.0219,-4.653985,
0.022,-4.653012,
0.0221,-4.651392,
0.0222,-4.649447,
0.0223,-4.649771,
0.0224,-4.648799,
0.0225,-4.647826,
0.0226,-4.645234,
0.0227,-4.643289,
0.0228,-4.640696,
0.0229,-4.638751,
0.023,-4.633889,
0.0231,-4.630648,
0.0232,-4.62449,
0.0233,-4.621249,
0.0234,-4.614118,
0.0235,-4.60796,
0.0236,-4.599533,
0.0237,-4.594347,
0.0238,-4.587216,
0.0239,-4.581706,
0.024,-4.573928,
0.0241,-4.568093,
0.0242,-4.559991,
0.0243,-4.552212,
0.0244,-4.545081,
0.0245,-4.538275,
0.0246,-4.531468,
0.0247,-4.523689,
0.0248,-4.513642,
0.0249,-4.507159,
0.025,-4.497436,
0.0251,-4.487388,
0.0252,-4.475396,
0.0253,-4.4647,
0.0254,-4.453356,
0.0255,-4.439743,
0.0256,-4.427426,
0.0257,-4.413813,
0.0258,-4.4002,
0.0259,-4.388856,
0.026,-4.377512,
0.0261,-4.368113,
0.0262,-4.359037,
0.0263,-4.351907,
0.0264,-4.348017,
0.0265,-4.343156,
0.0266,-4.344776,
0.0267,-4.342507,
0.0268,-4.344776,
0.0269,-4.348342,
0.027,-4.355472,
0.0271,-4.360982,
0.0272,-4.371678,
0.0273,-4.38205,
0.0274,-4.395987,
0.0275,-4.410896,
0.0276,-4.42775,
0.0277,-4.446225,
0.0278,-4.467293,
0.0279,-4.487388,
0.028,-4.513642,
0.0281,-4.536006,
0.0282,-4.561611,
0.0283,-4.588189,
0.0284,-4.615091,
0.0285,-4.640696,
0.0286,-4.666301,
0.0287,-4.689638,
0.0288,-4.715891,
0.0289,-4.737283,
0.029,-4.759323,
0.0291,-4.77877,
0.0292,-4.798866,
0.0293,-4.817664,
0.0294,-4.832898,
0.0295,-4.847807,
0.0296,-4.861744,
0.0297,-4.872765,
0.0298,-4.881516,
0.0299,-4.891239,
0.03,-4.897722,
0.0301,-4.904528,
0.0302,-4.908093,
0.0303,-4.911659,
0.0304,-4.912307,
0.0305,-4.914252,
0.0306,-4.912307,
0.0307,-4.91101,
0.0308,-4.9055,
0.0309,-4.903232,
0.031,-4.895777,
0.0311,-4.888646,
0.0312,-4.881192,
0.0313,-4.874061,
0.0314,-4.864662,
0.0315,-4.854938,
0.0316,-4.84327,
0.0317,-4.833222,
0.0318,-4.821878,
0.0319,-4.811506,
0.032,-4.798866,
0.0321,-4.786549,
0.0322,-4.774233,
0.0323,-4.761592,
0.0324,-4.7496,
0.0325,-4.739228,
0.0326,-4.724967,
0.0327,-4.717188,
0.0328,-4.705519,
0.0329,-4.696444,
0.033,-4.686721,
0.0331,-4.677969,
0.0332,-4.66857,
0.0333,-4.661439,
0.0334,-4.655929,
0.0335,-4.648799,
0.0336,-4.642641,
0.0337,-4.637131,
0.0338,-4.631945,
0.0339,-4.628379,
0.034,-4.624166,
0.0341,-4.620601,
0.0342,-4.616063,
0.0343,-4.612822,
0.0344,-4.612498,
0.0345,-4.608608,
0.0346,-4.607312,
0.0347,-4.607636,
0.0348,-4.606015,
0.0349,-4.606663,
0.035,-4.608608,
0.0351,-4.607312,
0.0352,-4.608932,
0.0353,-4.610877,
0.0354,-4.611525,
0.0355,-4.612822,
0.0356,-4.616711,
0.0357,-4.618332,
0.0358,-4.622869,
0.0359,-4.622869,
0.036,-4.626759,
0.0361,-4.627083,
0.0362,-4.630324,
0.0363,-4.631296,
0.0364,-4.633889,
0.0365,-4.634538,
0.0366,-4.636158,
0.0367,-4.636482,
0.0368,-4.639075,
0.0369,-4.639399,
0.037,-4.64102,
0.0371,-4.64102,
0.0372,-4.642641,
0.0373,-4.642316,
0.0374,-4.644585,
0.0375,-4.643937,
0.0376,-4.644585,
0.0377,-4.645558,
0.0378,-4.646206,
0.0379,-4.646854,
0.038,-4.648799,
0.0381,-4.651068,
0.0382,-4.649771,
0.0383,-4.653012,
0.0384,-4.653661,
0.0385,-4.654957,
0.0386,-4.655929,
0.0387,-4.658522,
0.0388,-4.659495,
0.0389,-4.660467,
0.039,-4.661764,
0.0391,-4.663708,
0.0392,-4.663708,
0.0393,-4.667274,
0.0394,-4.667598,
0.0395,-4.669866,
0.0396,-4.670191,
0.0397,-4.672459,
0.0398,-4.673756,
0.0399,-4.67408,
0.04,-4.675701,
0.0401,-4.675377,
0.0402,-4.675701,
0.0403,-4.677321,
0.0404,-4.677969,
0.0405,-4.679914,
0.0406,-4.678618,
0.0407,-4.680562,
0.0408,-4.680562,
0.0409,-4.681535,
0.041,-4.681859,
0.0411,-4.684452,
0.0412,-4.683804,
0.0413,-4.6851,
0.0414,-4.687369,
0.0415,-4.687045,
0.0416,-4.688341,
0.0417,-4.687693,
0.0418,-4.690286,
0.0419,-4.691907,
0.042,-4.691907,
0.0421,-4.693203,
0.0422,-4.692231,
0.0423,-4.693203,
0.0424,-4.696768,
0.0425,-4.695472,
0.0426,-4.697741,
0.0427,-4.697092,
0.0428,-4.699037,
0.0429,-4.700982,
0.043,-4.702278,
0.0431,-4.703251,
0.0432,-4.706816,
0.0433,-4.706816,
0.0434,-4.713298,
0.0435,-4.711354,
0.0436,-4.715243,
0.0437,-4.715243,
0.0438,-4.718484,
0.0439,-4.719457,
0.044,-4.72205,
0.0441,-4.722698,
0.0442,-4.725291,
0.0443,-4.724967,
0.0444,-4.728532,
0.0445,-4.728532,
0.0446,-4.729504,
0.0447,-4.730152,
0.0448,-4.733394,
0.0449,-4.732097,
0.045,-4.733394,
0.0451,-4.732421,
0.0452,-4.734042,
0.0453,-4.733718,
0.0454,-4.73307,
0.0455,-4.733718,
0.0456,-4.73307,
0.0457,-4.734366,
0.0458,-4.733718,
0.0459,-4.732745,
0.046,-4.731449,
0.0461,-4.73307,
0.0462,-4.733718,
0.0463,-4.731773,
0.0464,-4.729828,
0.0465,-4.729828,
0.0466,-4.730477,
0.0467,-4.730152,
0.0468,-4.730152,
0.0469,-4.730801,
0.047,-4.729504,
0.0471,-4.730801,
0.0472,-4.729828,
0.0473,-4.730477,
0.0474,-4.729828,
0.0475,-4.72918,
0.0476,-4.72756,
0.0477,-4.726911,
0.0478,-4.725939,
0.0479,-4.725615,
0.048,-4.723346,
0.0481,-4.72367,
0.0482,-4.720429,
0.0483,-4.720429,
0.0484,-4.717836,
0.0485,-4.717188,
0.0486,-4.714919,
0.0487,-4.713947,
0.0488,-4.713298,
0.0489,-4.71265,
0.049,-4.709733,
0.0491,-4.708437,
0.0492,-4.707464,
0.0493,-4.706816,
0.0494,-4.708112,
0.0495,-4.706492,
0.0496,-4.706168,
0.0497,-4.704871,
0.0498,-4.703899,
0.0499,-4.704871,
0.05,-4.705195,
0.0501,-4.702927,
0.0502,-4.703251,
0.0503,-4.703899,
0.0504,-4.703575,
0.0505,-4.704223,
0.0506,-4.702602,
0.0507,-4.70163,
0.0508,-4.701954,
0.0509,-4.702927,
0.051,-4.702278,
0.0511,-4.703899,
0.0512,-4.702602,
0.0513,-4.702927,
0.0514,-4.703899,
0.0515,-4.704871,
0.0516,-4.705519,
0.0517,-4.704871,
0.0518,-4.706168,
0.0519,-4.707788,
0.052,-4.708761,
0.0521,-4.70714,
0.0522,-4.709733,
0.0523,-4.710381,
0.0524,-4.711678,
0.0525,-4.712974,
0.0526,-4.714271,
0.0527,-4.714271,
0.0528,-4.717512,
0.0529,-4.717512,
0.053,-4.719132,
0.0531,-4.720429,
0.0532,-4.720105,
0.0533,-4.721725,
0.0534,-4.72367,
0.0535,-4.725291,
0.0536,-4.727235,
0.0537,-4.72756,
0.0538,-4.728532,
0.0539,-4.729828,
0.054,-4.729828,
0.0541,-4.731125,
0.0542,-4.733394,
0.0543,-4.732421,
0.0544,-4.73307,
0.0545,-4.734042,
0.0546,-4.735338,
0.0547,-4.736959,
0.0548,-4.737931,
0.0549,-4.738255,
0.055,-4.739876,
0.0551,-4.739876,
0.0552,-4.739876,
0.0553,-4.739876,
0.0554,-4.7402,
0.0555,-4.741172,
0.0556,-4.7402,
0.0557,-4.740848,
0.0558,-4.740524,
0.0559,-4.742145,
0.056,-4.740848,
0.0561,-4.740524,
0.0562,-4.740848,
0.0563,-4.739228,
0.0564,-4.740848,
0.0565,-4.738255,
0.0566,-4.737931,
0.0567,-4.736311,
0.0568,-4.736635,
0.0569,-4.735014,
0.057,-4.735338,
0.0571,-4.73307,
0.0572,-4.732745,
0.0573,-4.73307,
0.0574,-4.733718,
0.0575,-4.73307,
0.0576,-4.732097,
0.0577,-4.732097,
0.0578,-4.732097,
0.0579,-4.73307,
0.058,-4.730152,
0.0581,-4.734042,
0.0582,-4.730801,
0.0583,-4.731773,
0.0584,-4.731449,
0.0585,-4.73307,
0.0586,-4.732097,
0.0587,-4.731773,
0.0588,-4.730152,
0.0589,-4.731125,
0.059,-4.729504,
0.0591,-4.729828,
0.0592,-4.728532,
0.0593,-4.727884,
0.0594,-4.726263,
0.0595,-4.726587,
0.0596,-4.725615,
0.0597,-4.724967,
0.0598,-4.725939,
0.0599,-4.726911,
0.06,-4.725615,
0.0601,-4.726911,
0.0602,-4.726587,
0.0603,-4.725939,
0.0604,-4.727235,
0.0605,-4.728532,
0.0606,-4.729828,
0.0607,-4.731125,
0.0608,-4.73307,
0.0609,-4.735014,
0.061,-4.736635,
0.0611,-4.737931,
0.0612,-4.741172,
0.0613,-4.742145,
0.0614,-4.744414,
0.0615,-4.744414,
0.0616,-4.747655,
0.0617,-4.748627,
0.0618,-4.749275,
0.0619,-4.749924,
0.062,-4.750896,
0.0621,-4.750572,
0.0622,-4.753813,
0.0623,-4.751544,
0.0624,-4.752841,
0.0625,-4.751868,
0.0626,-4.752193,
0.0627,-4.750896,
0.0628,-4.750572,
0.0629,-4.749924,
0.063,-4.748951,
0.0631,-4.748303,
0.0632,-4.746682,
0.0633,-4.746034,
0.0634,-4.743441,
0.0635,-4.742793,
0.0636,-4.7402,
0.0637,-4.739876,
0.0638,-4.737283,
0.0639,-4.736635,
0.064,-4.735014,
0.0641,-4.733718,
0.0642,-4.73307,
0.0643,-4.731449,
0.0644,-4.730801,
0.0645,-4.730477,
0.0646,-4.72918,
0.0647,-4.72918,
0.0648,-4.727884,
0.0649,-4.72756,
0.065,-4.725939,
0.0651,-4.725615,
0.0652,-4.723994,
0.0653,-4.722374,
0.0654,-4.72205,
0.0655,-4.721725,
0.0656,-4.720429,
0.0657,-4.720105,
0.0658,-4.719132,
0.0659,-4.719781,
0.066,-4.719457,
0.0661,-4.720429,
0.0662,-4.717836,
0.0663,-4.717836,
0.0664,-4.71654,
0.0665,-4.717512,
0.0666,-4.715243,
0.0667,-4.713622,
0.0668,-4.713947,
0.0669,-4.715243,
0.067,-4.71265,
0.0671,-4.713947,
0.0672,-4.711678,
0.0673,-4.711029,
0.0674,-4.711354,
0.0675,-4.710057,
0.0676,-4.709409,
0.0677,-4.708112,
0.0678,-4.706492,
0.0679,-4.706492,
0.068,-4.707788,
0.0681,-4.706492,
0.0682,-4.705195,
0.0683,-4.705844,
0.0684,-4.705844,
0.0685,-4.704547,
0.0686,-4.704223,
0.0687,-4.703575,
0.0688,-4.703899,
0.0689,-4.704547,
0.069,-4.703575,
0.0691,-4.703575,
0.0692,-4.705519,
0.0693,-4.705519,
0.0694,-4.706168,
0.0695,-4.706168,
0.0696,-4.706816,
0.0697,-4.705844,
0.0698,-4.709409,
0.0699,-4.708112,
0.07,-4.709733,
0.0701,-4.708761,
0.0702,-4.709085,
0.0703,-4.707788,
0.0704,-4.709085,
0.0705,-4.706816,
0.0706,-4.706816,
0.0707,-4.705844,
0.0708,-4.704223,
0.0709,-4.704547,
0.071,-4.704871,
0.0711,-4.703575,
0.0712,-4.703575,
0.0713,-4.702602,
0.0714,-4.701954,
0.0715,-4.703899,
0.0716,-4.702602,
0.0717,-4.70163,
0.0718,-4.702602,
0.0719,-4.702278,
0.072,-4.702927,
0.0721,-4.703251,
0.0722,-4.702927,
0.0723,-4.703575,
0.0724,-4.702602,
0.0725,-4.703575,
0.0726,-4.703575,
0.0727,-4.704223,
0.0728,-4.704871,
0.0729,-4.706816,
0.073,-4.706816,
0.0731,-4.706492,
0.0732,-4.70714,
0.0733,-4.707464,
0.0734,-4.707464,
0.0735,-4.707788,
0.0736,-4.707788,
0.0737,-4.709409,
0.0738,-4.707788,
0.0739,-4.708437,
0.074,-4.708437,
0.0741,-4.708112,
0.0742,-4.708437,
0.0743,-4.708437,
0.0744,-4.708761,
0.0745,-4.709085,
0.0746,-4.708437,
0.0747,-4.708112,
0.0748,-4.708761,
0.0749,-4.710057,
0.075,-4.709733,
0.0751,-4.708761,
0.0752,-4.708437,
0.0753,-4.708437,
0.0754,-4.708437,
0.0755,-4.710705,
0.0756,-4.710381,
0.0757,-4.708112,
0.0758,-4.710057,
0.0759,-4.708761,
0.076,-4.709409,
0.0761,-4.708437,
0.0762,-4.708112,
0.0763,-4.708112,
0.0764,-4.710705,
0.0765,-4.711029,
0.0766,-4.712002,
0.0767,-4.711678,
0.0768,-4.713947,
0.0769,-4.715567,
0.077,-4.715891,
0.0771,-4.715567,
0.0772,-4.720753,
0.0773,-4.718484,
0.0774,-4.722374,
0.0775,-4.720753,
0.0776,-4.722374,
0.0777,-4.722374,
0.0778,-4.722698,
0.0779,-4.723994,
0.078,-4.725291,
0.0781,-4.72367,
0.0782,-4.723994,
0.0783,-4.723994,
0.0784,-4.723994,
0.0785,-4.723346,
0.0786,-4.722698,
0.0787,-4.720753,
0.0788,-4.720429,
0.0789,-4.719132,
0.079,-4.71654,
0.0791,-4.714919,
0.0792,-4.716215,
0.0793,-4.71265,
0.0794,-4.712002,
0.0795,-4.710705,
0.0796,-4.710057,
0.0797,-4.709409,
0.0798,-4.708437,
0.0799,-4.708112,
0.08,-4.705844,
0.0801,-4.704871,
0.0802,-4.704223,
0.0803,-4.703251,
0.0804,-4.702278,
0.0805,-4.701306,
0.0806,-4.699685,
0.0807,-4.700658,
0.0808,-4.697741,
0.0809,-4.698065,
0.081,-4.695472,
0.0811,-4.697741,
0.0812,-4.693527,
0.0813,-4.697741,
0.0814,-4.691907,
0.0815,-4.692879,
0.0816,-4.689962,
0.0817,-4.690286,
0.0818,-4.688017,
0.0819,-4.687045,
0.082,-4.6851,
0.0821,-4.683479,
0.0822,-4.681859,
0.0823,-4.680887,
0.0824,-4.679914,
0.0825,-4.678294,
0.0826,-4.676673,
0.0827,-4.676025,
0.0828,-4.674728,
0.0829,-4.67408,
0.083,-4.672459,
0.0831,-4.671487,
0.0832,-4.671811,
0.0833,-4.670191,
0.0834,-4.671487,
0.0835,-4.670191,
0.0836,-4.671487,
0.0837,-4.668894,
0.0838,-4.669542,
0.0839,-4.670515,
0.084,-4.669542,
0.0841,-4.667922,
0.0842,-4.670839,
0.0843,-4.66857,
0.0844,-4.670191,
0.0845,-4.670191,
0.0846,-4.673432,
0.0847,-4.671163,
0.0848,-4.674404,
0.0849,-4.674404,
0.085,-4.679914,
0.0851,-4.676349,
0.0852,-4.679914,
0.0853,-4.678618,
0.0854,-4.683479,
0.0855,-4.680562,
0.0856,-4.682831,
0.0857,-4.682507,
0.0858,-4.6851,
0.0859,-4.682183,
0.086,-4.685748,
0.0861,-4.683804,
0.0862,-4.686397,
0.0863,-4.684776,
0.0864,-4.684776,
0.0865,-4.683804,
0.0866,-4.684452,
0.0867,-4.683804,
0.0868,-4.683479,
0.0869,-4.684452,
0.087,-4.682183,
0.0871,-4.683479,
0.0872,-4.682183,
0.0873,-4.684128,
0.0874,-4.682183,
0.0875,-4.683804,
0.0876,-4.682183,
0.0877,-4.683479,
0.0878,-4.683479,
0.0879,-4.683479,
0.088,-4.683804,
0.0881,-4.683155,
0.0882,-4.684128,
0.0883,-4.683804,
0.0884,-4.683155,
0.0885,-4.683479,
0.0886,-4.682831,
0.0887,-4.687369,
0.0888,-4.684452,
0.0889,-4.688989,
0.089,-4.6851,
0.0891,-4.688989,
0.0892,-4.686072,
0.0893,-4.688341,
0.0894,-4.685748,
0.0895,-4.687045,
0.0896,-4.685748,
0.0897,-4.686721,
0.0898,-4.685424,
0.0899,-4.687369,
0.09,-4.684776,
0.0901,-4.683479,
0.0902,-4.682507,
0.0903,-4.681535,
0.0904,-4.681859,
0.0905,-4.681211,
0.0906,-4.679914,
0.0907,-4.678942,
0.0908,-4.678942,
0.0909,-4.677645,
0.091,-4.678618,
0.0911,-4.677645,
0.0912,-4.676997,
0.0913,-4.676673,
0.0914,-4.679266,
0.0915,-4.677321,
0.0916,-4.678618,
0.0917,-4.677321,
0.0918,-4.678294,
0.0919,-4.678618,
0.092,-4.677969,
0.0921,-4.677969,
0.0922,-4.677969,
0.0923,-4.677645,
0.0924,-4.678294,
0.0925,-4.676349,
0.0926,-4.677321,
0.0927,-4.676025,
0.0928,-4.675377,
0.0929,-4.675701,
0.093,-4.676025,
0.0931,-4.674728,
0.0932,-4.674728,
0.0933,-4.675052,
0.0934,-4.676025,
0.0935,-4.675701,
0.0936,-4.677969,
0.0937,-4.675377,
0.0938,-4.678294,
0.0939,-4.678618,
0.094,-4.679914,
0.0941,-4.679266,
0.0942,-4.681211,
0.0943,-4.680238,
0.0944,-4.683479,
0.0945,-4.683155,
0.0946,-4.683804,
0.0947,-4.684128,
0.0948,-4.686397,
0.0949,-4.687369,
0.095,-4.688017,
0.0951,-4.687369,
0.0952,-4.687693,
0.0953,-4.689638,
0.0954,-4.689962,
0.0955,-4.691907,
0.0956,-4.690934,
0.0957,-4.692555,
0.0958,-4.691907,
0.0959,-4.691582,
0.096,-4.691258,
0.0961,-4.692231,
0.0962,-4.690286,
0.0963,-4.691907,
0.0964,-4.690286,
0.0965,-4.69061,
0.0966,-4.689638,
0.0967,-4.688989,
0.0968,-4.686397,
0.0969,-4.687693,
0.097,-4.683155,
0.0971,-4.684128,
0.0972,-4.683155,
0.0973,-4.682507,
0.0974,-4.681211,
0.0975,-4.681859,
0.0976,-4.678618,
0.0977,-4.679266,
0.0978,-4.678294,
0.0979,-4.676349,
0.098,-4.675377,
0.0981,-4.674404,
0.0982,-4.673432,
0.0983,-4.672784,
0.0984,-4.672135,
0.0985,-4.670515,
0.0986,-4.669866,
0.0987,-4.668246,
0.0988,-4.667274,
0.0989,-4.665977,
0.099,-4.666949,
0.0991,-4.665329,
0.0992,-4.664356,
0.0993,-4.664681,
0.0994,-4.662088,
0.0995,-4.662736,
0.0996,-4.662412,
0.0997,-4.661764,
0.0998,-4.660143,
0.0999,-4.660791,
0.1,-4.661115,
0.1001,-4.660467,
0.1002,-4.660143,
0.1003,-4.657874,
0.1004,-4.661115,
0.1005,-4.657874,
0.1006,-4.659171,
0.1007,-4.656254,
0.1008,-4.65755,
0.1009,-4.655281,
0.101,-4.655281,
0.1011,-4.653985,
0.1012,-4.652688,
0.1013,-4.651392,
0.1014,-4.654633,
0.1015,-4.652364,
0.1016,-4.651716,
0.1017,-4.650744,
0.1018,-4.650744,
0.1019,-4.651716,
0.102,-4.653336,
0.1021,-4.653012,
0.1022,-4.653336,
0.1023,-4.653985,
0.1024,-4.654957,
0.1025,-4.655605,
0.1026,-4.657874,
0.1027,-4.658522,
0.1028,-4.659495,
0.1029,-4.660791,
0.103,-4.661115,
0.1031,-4.660467,
0.1032,-4.661115,
0.1033,-4.661439,
0.1034,-4.662088,
0.1035,-4.661764,
0.1036,-4.661764,
0.1037,-4.66306,
0.1038,-4.664032,
0.1039,-4.664032,
0.104,-4.664356,
0.1041,-4.662736,
0.1042,-4.665977,
0.1043,-4.665977,
0.1044,-4.664681,
0.1045,-4.665653,
0.1046,-4.665653,
0.1047,-4.666949,
0.1048,-4.665329,
0.1049,-4.665653,
0.105,-4.66306,
0.1051,-4.664356,
0.1052,-4.663708,
0.1053,-4.665329,
0.1054,-4.66306,
0.1055,-4.663384,
0.1056,-4.662736,
0.1057,-4.66306,
0.1058,-4.662736,
0.1059,-4.665329,
0.106,-4.664356,
0.1061,-4.664356,
0.1062,-4.664356,
0.1063,-4.665329,
0.1064,-4.665653,
0.1065,-4.665977,
0.1066,-4.665977,
0.1067,-4.666949,
0.1068,-4.666949,
0.1069,-4.667274,
0.107,-4.667274,
0.1071,-4.665653,
0.1072,-4.665653,
0.1073,-4.666301,
0.1074,-4.666949,
0.1075,-4.667274,
0.1076,-4.666949,
0.1077,-4.66857,
0.1078,-4.667598,
0.1079,-4.667922,
0.108,-4.668894,
0.1081,-4.667274,
0.1082,-4.668246,
0.1083,-4.667274,
0.1084,-4.668894,
0.1085,-4.668894,
0.1086,-4.667922,
0.1087,-4.668246,
0.1088,-4.667922,
0.1089,-4.66857,
0.109,-4.668894,
0.1091,-4.667598,
0.1092,-4.666625,
0.1093,-4.666301,
0.1094,-4.667922,
0.1095,-4.667922,
0.1096,-4.66857,
0.1097,-4.670191,
0.1098,-4.669542,
0.1099,-4.672459,
0.11,-4.672784,
0.1101,-4.673756,
0.1102,-4.674728,
0.1103,-4.675052,
0.1104,-4.679266,
0.1105,-4.678942,
0.1106,-4.681211,
0.1107,-4.680238,
0.1108,-4.683479,
0.1109,-4.6851,
0.111,-4.687045,
0.1111,-4.688341,
0.1112,-4.69061,
0.1113,-4.690934,
0.1114,-4.694499,
0.1115,-4.692879,
0.1116,-4.695472,
0.1117,-4.694499,
0.1118,-4.696444,
0.1119,-4.69612,
0.112,-4.695796,
0.1121,-4.694499,
0.1122,-4.694824,
0.1123,-4.694175,
0.1124,-4.691907,
0.1125,-4.69061,
0.1126,-4.689962,
0.1127,-4.688017,
0.1128,-4.686721,
0.1129,-4.687045,
0.113,-4.6851,
0.1131,-4.685748,
0.1132,-4.684128,
0.1133,-4.683155,
0.1134,-4.681211,
0.1135,-4.682183,
0.1136,-4.678942,
0.1137,-4.67959,
0.1138,-4.677645,
0.1139,-4.677969,
0.114,-4.676997,
0.1141,-4.676349,
0.1142,-4.675377,
0.1143,-4.676349,
0.1144,-4.675377,
0.1145,-4.675701,
0.1146,-4.674728,
0.1147,-4.674404,
0.1148,-4.672135,
0.1149,-4.673432,
0.115,-4.670191,
0.1151,-4.671811,
0.1152,-4.669218,
0.1153,-4.670839,
0.1154,-4.668894,
0.1155,-4.669542,
0.1156,-4.666949,
0.1157,-4.667598,
0.1158,-4.665329,
0.1159,-4.666949,
0.116,-4.664356,
0.1161,-4.662736,
